-RECORD 0--------------------
 channel0       | ore        
 channel0       | ore        
 i_brand_id1    | 2003001    
 i_class_id2    | 3          
 i_category_id3 | 2          
 sales4         | 559505.35  
 number_sales5  | 151        
 channel6       | store      
 i_brand_id7    | 2003001    
 i_class_id8    | 3          
 i_category_id9 | 2          
 sales10        | 1171821.55 
 number_sales11 | 300        
-RECORD 13-------------------
 channel0       | ore        
 i_brand_id1    | 2003002    
 i_class_id2    | 3          
 i_category_id3 | 2          
 sales4         | 746714.11  
 number_sales5  | 219        
 channel6       | store      
 i_brand_id7    | 2003002    
 i_class_id8    | 3          
 i_category_id9 | 2          
 sales10        | 695877.16  
 number_sales11 | 171        
-RECORD 14-------------------
 channel0       | ore        
 i_brand_id1    | 2004001    
 i_class_id2    | 4          
 i_category_id3 | 2          
 sales4         | 772046.77  
 number_sales5  | 235        
 channel6       | store      
 i_brand_id7    | 2004001    
 i_class_id8    | 4          
 i_category_id9 | 2          
 sales10        | 1371151.70 
 number_sales11 | 362        
-RECORD 15-------------------
 channel0       | ore        
 i_brand_id1    | 2004002    
 i_class_id2    | 4          
 i_category_id3 | 2          
 sales4         | 685029.29  
 number_sales5  | 192        
 channel6       | store      
 i_brand_id7    | 2004002    
 i_class_id8    | 4          
 i_category_id9 | 2          
 sales10        | 646760.33  
 number_sales11 | 187        
-RECORD 16-------------------
 channel0       | ore        
 i_brand_id1    | 3001001    
 i_class_id2    | 1          
 i_category_id3 | 3          
 sales4         | 596684.04  
 number_sales5  | 165        
 channel6       | store      
 i_brand_id7    | 3001001    
 i_class_id8    | 1          
 i_category_id9 | 3          
 sales10        | 1059529.81 
 number_sales11 | 312        
-RECORD 17-------------------
 channel0       | ore        
 i_brand_id1    | 3001002    
 i_class_id2    | 1          
 i_category_id3 | 3          
 sales4         | 795882.47  
 number_sales5  | 202        
 channel6       | store      
 i_brand_id7    | 3001002    
 i_class_id8    | 1          
 i_category_id9 | 3          
 sales10        | 494739.47  
 number_sales11 | 142        
-RECORD 18-------------------
 channel0       | ore        
 i_brand_id1    | 3002001    
 i_class_id2    | 2          
 i_category_id3 | 3          
 sales4         | 661760.58  
 number_sales5  | 181        
 channel6       | store      
 i_brand_id7    | 3002001    
 i_class_id8    | 2          
 i_category_id9 | 3          
 sales10        | 1411948.74 
 number_sales11 | 380        
-RECORD 19-------------------
 channel0       | ore        
 i_brand_id1    | 3002002    
 i_class_id2    | 2          
 i_category_id3 | 3          
 sales4         | 864250.11  
 number_sales5  | 244        
 channel6       | store      
 i_brand_id7    | 3002002    
 i_class_id8    | 2          
 i_category_id9 | 3          
 sales10        | 630689.30  
 number_sales11 | 183        
-RECORD 20-------------------
 channel0       | ore        
 i_brand_id1    | 3003001    
 i_class_id2    | 3          
 i_category_id3 | 3          
 sales4         | 749054.16  
 number_sales5  | 224        
 channel6       | store      
 i_brand_id7    | 3003001    
 i_class_id8    | 3          
 i_category_id9 | 3          
 sales10        | 1513634.71 
 number_sales11 | 381        
-RECORD 21-------------------
 channel0       | ore        
 i_brand_id1    | 3003002    
 i_class_id2    | 3          
 i_category_id3 | 3          
 sales4         | 737460.71  
 number_sales5  | 194        
 channel6       | store      
 i_brand_id7    | 3003002    
 i_class_id8    | 3          
 i_category_id9 | 3          
 sales10        | 713930.86  
 number_sales11 | 164        
-RECORD 22-------------------
 channel0       | ore        
 i_brand_id1    | 3004001    
 i_class_id2    | 4          
 i_category_id3 | 3          
 sales4         | 508491.02  
 number_sales5  | 161        
 channel6       | store      
 i_brand_id7    | 3004001    
 i_class_id8    | 4          
 i_category_id9 | 3          
 sales10        | 1082215.49 
 number_sales11 | 293        
-RECORD 23-------------------
 channel0       | ore        
 i_brand_id1    | 3004002    
 i_class_id2    | 4          
 i_category_id3 | 3          
 sales4         | 867362.83  
 number_sales5  | 220        
 channel6       | store      
 i_brand_id7    | 3004002    
 i_class_id8    | 4          
 i_category_id9 | 3          
 sales10        | 630978.56  
 number_sales11 | 172        
-RECORD 24-------------------
 channel0       | ore        
 i_brand_id1    | 4001001    
 i_class_id2    | 1          
 i_category_id3 | 4          
 sales4         | 847845.40  
 number_sales5  | 207        
 channel6       | store      
 i_brand_id7    | 4001001    
 i_class_id8    | 1          
 i_category_id9 | 4          
 sales10        | 1291518.97 
 number_sales11 | 340        
-RECORD 25-------------------
 channel0       | ore        
 i_brand_id1    | 4001002    
 i_class_id2    | 1          
 i_category_id3 | 4          
 sales4         | 841877.80  
 number_sales5  | 232        
 channel6       | store      
 i_brand_id7    | 4001002    
 i_class_id8    | 1          
 i_category_id9 | 4          
 sales10        | 520226.86  
 number_sales11 | 143        
-RECORD 26-------------------
 channel0       | ore        
 i_brand_id1    | 4002001    
 i_class_id2    | 2          
 i_category_id3 | 4          
 sales4         | 543692.20  
 number_sales5  | 162        
 channel6       | store      
 i_brand_id7    | 4002001    
 i_class_id8    | 2          
 i_category_id9 | 4          
 sales10        | 1378081.90 
 number_sales11 | 362        
-RECORD 27-------------------
 channel0       | ore        
 i_brand_id1    | 4002002    
 i_class_id2    | 2          
 i_category_id3 | 4          
 sales4         | 912449.68  
 number_sales5  | 256        
 channel6       | store      
 i_brand_id7    | 4002002    
 i_class_id8    | 2          
 i_category_id9 | 4          
 sales10        | 713528.38  
 number_sales11 | 200        
-RECORD 28-------------------
 channel0       | ore        
 i_brand_id1    | 4003001    
 i_class_id2    | 3          
 i_category_id3 | 4          
 sales4         | 725565.22  
 number_sales5  | 189        
 channel6       | store      
 i_brand_id7    | 4003001    
 i_class_id8    | 3          
 i_category_id9 | 4          
 sales10        | 1285387.49 
 number_sales11 | 311        
-RECORD 29-------------------
 channel0       | ore        
 i_brand_id1    | 4003002    
 i_class_id2    | 3          
 i_category_id3 | 4          
 sales4         | 686780.88  
 number_sales5  | 197        
 channel6       | store      
 i_brand_id7    | 4003002    
 i_class_id8    | 3          
 i_category_id9 | 4          
 sales10        | 623656.88  
 number_sales11 | 160        
-RECORD 30-------------------
 channel0       | ore        
 i_brand_id1    | 4004001    
 i_class_id2    | 4          
 i_category_id3 | 4          
 sales4         | 665419.78  
 number_sales5  | 170        
 channel6       | store      
 i_brand_id7    | 4004001    
 i_class_id8    | 4          
 i_category_id9 | 4          
 sales10        | 1141222.24 
 number_sales11 | 334        
-RECORD 31-------------------
 channel0       | ore        
 i_brand_id1    | 4004002    
 i_class_id2    | 4          
 i_category_id3 | 4          
 sales4         | 866534.14  
 number_sales5  | 204        
 channel6       | store      
 i_brand_id7    | 4004002    
 i_class_id8    | 4          
 i_category_id9 | 4          
 sales10        | 644963.98  
 number_sales11 | 168        
-RECORD 32-------------------
 channel0       | ore        
 i_brand_id1    | 5001001    
 i_class_id2    | 1          
 i_category_id3 | 5          
 sales4         | 626379.58  
 number_sales5  | 167        
 channel6       | store      
 i_brand_id7    | 5001001    
 i_class_id8    | 1          
 i_category_id9 | 5          
 sales10        | 1258495.82 
 number_sales11 | 336        
-RECORD 33-------------------
 channel0       | ore        
 i_brand_id1    | 5001002    
 i_class_id2    | 1          
 i_category_id3 | 5          
 sales4         | 813592.70  
 number_sales5  | 198        
 channel6       | store      
 i_brand_id7    | 5001002    
 i_class_id8    | 1          
 i_category_id9 | 5          
 sales10        | 671017.15  
 number_sales11 | 179        
-RECORD 34-------------------
 channel0       | ore        
 i_brand_id1    | 5002001    
 i_class_id2    | 2          
 i_category_id3 | 5          
 sales4         | 468954.69  
 number_sales5  | 153        
 channel6       | store      
 i_brand_id7    | 5002001    
 i_class_id8    | 2          
 i_category_id9 | 5          
 sales10        | 1195162.42 
 number_sales11 | 297        
-RECORD 35-------------------
 channel0       | ore        
 i_brand_id1    | 5002002    
 i_class_id2    | 2          
 i_category_id3 | 5          
 sales4         | 885968.60  
 number_sales5  | 211        
 channel6       | store      
 i_brand_id7    | 5002002    
 i_class_id8    | 2          
 i_category_id9 | 5          
 sales10        | 691132.99  
 number_sales11 | 183        
-RECORD 36-------------------
 channel0       | ore        
 i_brand_id1    | 5003001    
 i_class_id2    | 3          
 i_category_id3 | 5          
 sales4         | 709102.64  
 number_sales5  | 206        
 channel6       | store      
 i_brand_id7    | 5003001    
 i_class_id8    | 3          
 i_category_id9 | 5          
 sales10        | 1369869.31 
 number_sales11 | 375        
-RECORD 37-------------------
 channel0       | ore        
 i_brand_id1    | 5003002    
 i_class_id2    | 3          
 i_category_id3 | 5          
 sales4         | 1019553.87 
 number_sales5  | 266        
 channel6       | store      
 i_brand_id7    | 5003002    
 i_class_id8    | 3          
 i_category_id9 | 5          
 sales10        | 671873.72  
 number_sales11 | 181        
-RECORD 38-------------------
 channel0       | ore        
 i_brand_id1    | 5004001    
 i_class_id2    | 4          
 i_category_id3 | 5          
 sales4         | 801416.97  
 number_sales5  | 219        
 channel6       | store      
 i_brand_id7    | 5004001    
 i_class_id8    | 4          
 i_category_id9 | 5          
 sales10        | 1405232.18 
 number_sales11 | 371        
-RECORD 39-------------------
 channel0       | ore        
 i_brand_id1    | 5004002    
 i_class_id2    | 4          
 i_category_id3 | 5          
 sales4         | 1061684.64 
 number_sales5  | 273        
 channel6       | store      
 i_brand_id7    | 5004002    
 i_class_id8    | 4          
 i_category_id9 | 5          
 sales10        | 790288.63  
 number_sales11 | 209        
-RECORD 40-------------------
 channel0       | ore        
 i_brand_id1    | 6001001    
 i_class_id2    | 1          
 i_category_id3 | 6          
 sales4         | 24105.89   
 number_sales5  | 9          
 channel6       | store      
 i_brand_id7    | 6001001    
 i_class_id8    | 1          
 i_category_id9 | 6          
 sales10        | 43566.03   
 number_sales11 | 11         
-RECORD 41-------------------
 channel0       | ore        
 i_brand_id1    | 6001002    
 i_class_id2    | 1          
 i_category_id3 | 6          
 sales4         | 40621.71   
 number_sales5  | 10         
 channel6       | store      
 i_brand_id7    | 6001002    
 i_class_id8    | 1          
 i_category_id9 | 6          
 sales10        | 31684.03   
 number_sales11 | 10         
-RECORD 42-------------------
 channel0       | ore        
 i_brand_id1    | 6001003    
 i_class_id2    | 1          
 i_category_id3 | 6          
 sales4         | 23365.00   
 number_sales5  | 8          
 channel6       | store      
 i_brand_id7    | 6001003    
 i_class_id8    | 1          
 i_category_id9 | 6          
 sales10        | 25117.82   
 number_sales11 | 10         
-RECORD 43-------------------
 channel0       | ore        
 i_brand_id1    | 6001004    
 i_class_id2    | 1          
 i_category_id3 | 6          
 sales4         | 29458.48   
 number_sales5  | 6          
 channel6       | store      
 i_brand_id7    | 6001004    
 i_class_id8    | 1          
 i_category_id9 | 6          
 sales10        | 29630.40   
 number_sales11 | 7          
-RECORD 44-------------------
 channel0       | ore        
 i_brand_id1    | 6001005    
 i_class_id2    | 1          
 i_category_id3 | 6          
 sales4         | 40555.76   
 number_sales5  | 13         
 channel6       | store      
 i_brand_id7    | 6001005    
 i_class_id8    | 1          
 i_category_id9 | 6          
 sales10        | 67204.16   
 number_sales11 | 14         
-RECORD 45-------------------
 channel0       | ore        
 i_brand_id1    | 6001006    
 i_class_id2    | 1          
 i_category_id3 | 6          
 sales4         | 49871.82   
 number_sales5  | 10         
 channel6       | store      
 i_brand_id7    | 6001006    
 i_class_id8    | 1          
 i_category_id9 | 6          
 sales10        | 17872.80   
 number_sales11 | 6          
-RECORD 46-------------------
 channel0       | ore        
 i_brand_id1    | 6001007    
 i_class_id2    | 1          
 i_category_id3 | 6          
 sales4         | 23526.21   
 number_sales5  | 8          
 channel6       | store      
 i_brand_id7    | 6001007    
 i_class_id8    | 1          
 i_category_id9 | 6          
 sales10        | 34341.06   
 number_sales11 | 13         
-RECORD 47-------------------
 channel0       | ore        
 i_brand_id1    | 6001008    
 i_class_id2    | 1          
 i_category_id3 | 6          
 sales4         | 74782.90   
 number_sales5  | 20         
 channel6       | store      
 i_brand_id7    | 6001008    
 i_class_id8    | 1          
 i_category_id9 | 6          
 sales10        | 127415.74  
 number_sales11 | 33         
-RECORD 48-------------------
 channel0       | ore        
 i_brand_id1    | 6002001    
 i_class_id2    | 2          
 i_category_id3 | 6          
 sales4         | 55244.23   
 number_sales5  | 15         
 channel6       | store      
 i_brand_id7    | 6002001    
 i_class_id8    | 2          
 i_category_id9 | 6          
 sales10        | 67018.71   
 number_sales11 | 20         
-RECORD 49-------------------
 channel0       | ore        
 i_brand_id1    | 6002002    
 i_class_id2    | 2          
 i_category_id3 | 6          
 sales4         | 24045.72   
 number_sales5  | 11         
 channel6       | store      
 i_brand_id7    | 6002002    
 i_class_id8    | 2          
 i_category_id9 | 6          
 sales10        | 73776.49   
 number_sales11 | 17         
-RECORD 50-------------------
 channel0       | ore        
 i_brand_id1    | 6002004    
 i_class_id2    | 2          
 i_category_id3 | 6          
 sales4         | 45590.44   
 number_sales5  | 15         
 channel6       | store      
 i_brand_id7    | 6002004    
 i_class_id8    | 2          
 i_category_id9 | 6          
 sales10        | 13288.01   
 number_sales11 | 5          
-RECORD 51-------------------
 channel0       | ore        
 i_brand_id1    | 6002005    
 i_class_id2    | 2          
 i_category_id3 | 6          
 sales4         | 53619.89   
 number_sales5  | 11         
 channel6       | store      
 i_brand_id7    | 6002005    
 i_class_id8    | 2          
 i_category_id9 | 6          
 sales10        | 57765.00   
 number_sales11 | 12         
-RECORD 52-------------------
 channel0       | ore        
 i_brand_id1    | 6002006    
 i_class_id2    | 2          
 i_category_id3 | 6          
 sales4         | 36339.64   
 number_sales5  | 12         
 channel6       | store      
 i_brand_id7    | 6002006    
 i_class_id8    | 2          
 i_category_id9 | 6          
 sales10        | 28988.99   
 number_sales11 | 8          
-RECORD 53-------------------
 channel0       | ore        
 i_brand_id1    | 6002007    
 i_class_id2    | 2          
 i_category_id3 | 6          
 sales4         | 33520.91   
 number_sales5  | 9          
 channel6       | store      
 i_brand_id7    | 6002007    
 i_class_id8    | 2          
 i_category_id9 | 6          
 sales10        | 55473.59   
 number_sales11 | 15         
-RECORD 54-------------------
 channel0       | ore        
 i_brand_id1    | 6002008    
 i_class_id2    | 2          
 i_category_id3 | 6          
 sales4         | 24710.01   
 number_sales5  | 7          
 channel6       | store      
 i_brand_id7    | 6002008    
 i_class_id8    | 2          
 i_category_id9 | 6          
 sales10        | 25085.33   
 number_sales11 | 11         
-RECORD 55-------------------
 channel0       | ore        
 i_brand_id1    | 6003001    
 i_class_id2    | 3          
 i_category_id3 | 6          
 sales4         | 33165.63   
 number_sales5  | 9          
 channel6       | store      
 i_brand_id7    | 6003001    
 i_class_id8    | 3          
 i_category_id9 | 6          
 sales10        | 84144.62   
 number_sales11 | 18         
-RECORD 56-------------------
 channel0       | ore        
 i_brand_id1    | 6003002    
 i_class_id2    | 3          
 i_category_id3 | 6          
 sales4         | 52293.57   
 number_sales5  | 15         
 channel6       | store      
 i_brand_id7    | 6003002    
 i_class_id8    | 3          
 i_category_id9 | 6          
 sales10        | 59151.70   
 number_sales11 | 15         
-RECORD 57-------------------
 channel0       | ore        
 i_brand_id1    | 6003003    
 i_class_id2    | 3          
 i_category_id3 | 6          
 sales4         | 33342.98   
 number_sales5  | 7          
 channel6       | store      
 i_brand_id7    | 6003003    
 i_class_id8    | 3          
 i_category_id9 | 6          
 sales10        | 43720.13   
 number_sales11 | 20         
-RECORD 58-------------------
 channel0       | ore        
 i_brand_id1    | 6003004    
 i_class_id2    | 3          
 i_category_id3 | 6          
 sales4         | 26344.41   
 number_sales5  | 9          
 channel6       | store      
 i_brand_id7    | 6003004    
 i_class_id8    | 3          
 i_category_id9 | 6          
 sales10        | 30930.85   
 number_sales11 | 9          
-RECORD 59-------------------
 channel0       | ore        
 i_brand_id1    | 6003005    
 i_class_id2    | 3          
 i_category_id3 | 6          
 sales4         | 89998.03   
 number_sales5  | 26         
 channel6       | store      
 i_brand_id7    | 6003005    
 i_class_id8    | 3          
 i_category_id9 | 6          
 sales10        | 95491.00   
 number_sales11 | 29         
-RECORD 60-------------------
 channel0       | ore        
 i_brand_id1    | 6003006    
 i_class_id2    | 3          
 i_category_id3 | 6          
 sales4         | 31862.34   
 number_sales5  | 10         
 channel6       | store      
 i_brand_id7    | 6003006    
 i_class_id8    | 3          
 i_category_id9 | 6          
 sales10        | 24121.07   
 number_sales11 | 3          
-RECORD 61-------------------
 channel0       | ore        
 i_brand_id1    | 6003007    
 i_class_id2    | 3          
 i_category_id3 | 6          
 sales4         | 92405.03   
 number_sales5  | 24         
 channel6       | store      
 i_brand_id7    | 6003007    
 i_class_id8    | 3          
 i_category_id9 | 6          
 sales10        | 129219.46  
 number_sales11 | 31         
-RECORD 62-------------------
 channel0       | ore        
 i_brand_id1    | 6003008    
 i_class_id2    | 3          
 i_category_id3 | 6          
 sales4         | 46145.62   
 number_sales5  | 13         
 channel6       | store      
 i_brand_id7    | 6003008    
 i_class_id8    | 3          
 i_category_id9 | 6          
 sales10        | 41948.28   
 number_sales11 | 19         
-RECORD 63-------------------
 channel0       | ore        
 i_brand_id1    | 6004001    
 i_class_id2    | 4          
 i_category_id3 | 6          
 sales4         | 12839.97   
 number_sales5  | 5          
 channel6       | store      
 i_brand_id7    | 6004001    
 i_class_id8    | 4          
 i_category_id9 | 6          
 sales10        | 74616.32   
 number_sales11 | 16         
-RECORD 64-------------------
 channel0       | ore        
 i_brand_id1    | 6004002    
 i_class_id2    | 4          
 i_category_id3 | 6          
 sales4         | 33700.51   
 number_sales5  | 11         
 channel6       | store      
 i_brand_id7    | 6004002    
 i_class_id8    | 4          
 i_category_id9 | 6          
 sales10        | 45202.40   
 number_sales11 | 11         
-RECORD 65-------------------
 channel0       | ore        
 i_brand_id1    | 6004003    
 i_class_id2    | 4          
 i_category_id3 | 6          
 sales4         | 31387.04   
 number_sales5  | 12         
 channel6       | store      
 i_brand_id7    | 6004003    
 i_class_id8    | 4          
 i_category_id9 | 6          
 sales10        | 103532.44  
 number_sales11 | 21         
-RECORD 66-------------------
 channel0       | ore        
 i_brand_id1    | 6004004    
 i_class_id2    | 4          
 i_category_id3 | 6          
 sales4         | 42644.68   
 number_sales5  | 8          
 channel6       | store      
 i_brand_id7    | 6004004    
 i_class_id8    | 4          
 i_category_id9 | 6          
 sales10        | 15287.71   
 number_sales11 | 6          
-RECORD 67-------------------
 channel0       | ore        
 i_brand_id1    | 6004005    
 i_class_id2    | 4          
 i_category_id3 | 6          
 sales4         | 15515.22   
 number_sales5  | 3          
 channel6       | store      
 i_brand_id7    | 6004005    
 i_class_id8    | 4          
 i_category_id9 | 6          
 sales10        | 60172.67   
 number_sales11 | 16         
-RECORD 68-------------------
 channel0       | ore        
 i_brand_id1    | 6004006    
 i_class_id2    | 4          
 i_category_id3 | 6          
 sales4         | 60466.48   
 number_sales5  | 15         
 channel6       | store      
 i_brand_id7    | 6004006    
 i_class_id8    | 4          
 i_category_id9 | 6          
 sales10        | 38426.04   
 number_sales11 | 10         
-RECORD 69-------------------
 channel0       | ore        
 i_brand_id1    | 6004007    
 i_class_id2    | 4          
 i_category_id3 | 6          
 sales4         | 48158.78   
 number_sales5  | 12         
 channel6       | store      
 i_brand_id7    | 6004007    
 i_class_id8    | 4          
 i_category_id9 | 6          
 sales10        | 55265.06   
 number_sales11 | 13         
-RECORD 70-------------------
 channel0       | ore        
 i_brand_id1    | 6004008    
 i_class_id2    | 4          
 i_category_id3 | 6          
 sales4         | 110528.92  
 number_sales5  | 26         
 channel6       | store      
 i_brand_id7    | 6004008    
 i_class_id8    | 4          
 i_category_id9 | 6          
 sales10        | 17409.99   
 number_sales11 | 6          
-RECORD 71-------------------
 channel0       | ore        
 i_brand_id1    | 6005001    
 i_class_id2    | 5          
 i_category_id3 | 6          
 sales4         | 38589.67   
 number_sales5  | 11         
 channel6       | store      
 i_brand_id7    | 6005001    
 i_class_id8    | 5          
 i_category_id9 | 6          
 sales10        | 135393.23  
 number_sales11 | 42         
-RECORD 72-------------------
 channel0       | ore        
 i_brand_id1    | 6005002    
 i_class_id2    | 5          
 i_category_id3 | 6          
 sales4         | 47495.55   
 number_sales5  | 8          
 channel6       | store      
 i_brand_id7    | 6005002    
 i_class_id8    | 5          
 i_category_id9 | 6          
 sales10        | 49267.29   
 number_sales11 | 12         
-RECORD 73-------------------
 channel0       | ore        
 i_brand_id1    | 6005003    
 i_class_id2    | 5          
 i_category_id3 | 6          
 sales4         | 14884.61   
 number_sales5  | 3          
 channel6       | store      
 i_brand_id7    | 6005003    
 i_class_id8    | 5          
 i_category_id9 | 6          
 sales10        | 74851.15   
 number_sales11 | 16         
-RECORD 74-------------------
 channel0       | ore        
 i_brand_id1    | 6005005    
 i_class_id2    | 5          
 i_category_id3 | 6          
 sales4         | 37483.24   
 number_sales5  | 12         
 channel6       | store      
 i_brand_id7    | 6005005    
 i_class_id8    | 5          
 i_category_id9 | 6          
 sales10        | 73876.82   
 number_sales11 | 18         
-RECORD 75-------------------
 channel0       | ore        
 i_brand_id1    | 6005006    
 i_class_id2    | 5          
 i_category_id3 | 6          
 sales4         | 61699.19   
 number_sales5  | 17         
 channel6       | store      
 i_brand_id7    | 6005006    
 i_class_id8    | 5          
 i_category_id9 | 6          
 sales10        | 52082.17   
 number_sales11 | 11         
-RECORD 76-------------------
 channel0       | ore        
 i_brand_id1    | 6005007    
 i_class_id2    | 5          
 i_category_id3 | 6          
 sales4         | 18764.89   
 number_sales5  | 5          
 channel6       | store      
 i_brand_id7    | 6005007    
 i_class_id8    | 5          
 i_category_id9 | 6          
 sales10        | 48445.43   
 number_sales11 | 16         
-RECORD 77-------------------
 channel0       | ore        
 i_brand_id1    | 6005008    
 i_class_id2    | 5          
 i_category_id3 | 6          
 sales4         | 25927.83   
 number_sales5  | 9          
 channel6       | store      
 i_brand_id7    | 6005008    
 i_class_id8    | 5          
 i_category_id9 | 6          
 sales10        | 16473.68   
 number_sales11 | 7          
-RECORD 78-------------------
 channel0       | ore        
 i_brand_id1    | 6006001    
 i_class_id2    | 6          
 i_category_id3 | 6          
 sales4         | 36995.31   
 number_sales5  | 14         
 channel6       | store      
 i_brand_id7    | 6006001    
 i_class_id8    | 6          
 i_category_id9 | 6          
 sales10        | 69739.81   
 number_sales11 | 24         
-RECORD 79-------------------
 channel0       | ore        
 i_brand_id1    | 6006002    
 i_class_id2    | 6          
 i_category_id3 | 6          
 sales4         | 85385.16   
 number_sales5  | 22         
 channel6       | store      
 i_brand_id7    | 6006002    
 i_class_id8    | 6          
 i_category_id9 | 6          
 sales10        | 87585.47   
 number_sales11 | 23         
-RECORD 80-------------------
 channel0       | ore        
 i_brand_id1    | 6006003    
 i_class_id2    | 6          
 i_category_id3 | 6          
 sales4         | 47063.87   
 number_sales5  | 11         
 channel6       | store      
 i_brand_id7    | 6006003    
 i_class_id8    | 6          
 i_category_id9 | 6          
 sales10        | 114431.48  
 number_sales11 | 29         
-RECORD 81-------------------
 channel0       | ore        
 i_brand_id1    | 6006004    
 i_class_id2    | 6          
 i_category_id3 | 6          
 sales4         | 20527.50   
 number_sales5  | 8          
 channel6       | store      
 i_brand_id7    | 6006004    
 i_class_id8    | 6          
 i_category_id9 | 6          
 sales10        | 23213.37   
 number_sales11 | 3          
-RECORD 82-------------------
 channel0       | ore        
 i_brand_id1    | 6006005    
 i_class_id2    | 6          
 i_category_id3 | 6          
 sales4         | 7442.61    
 number_sales5  | 4          
 channel6       | store      
 i_brand_id7    | 6006005    
 i_class_id8    | 6          
 i_category_id9 | 6          
 sales10        | 93912.14   
 number_sales11 | 18         
-RECORD 83-------------------
 channel0       | ore        
 i_brand_id1    | 6006006    
 i_class_id2    | 6          
 i_category_id3 | 6          
 sales4         | 25335.02   
 number_sales5  | 8          
 channel6       | store      
 i_brand_id7    | 6006006    
 i_class_id8    | 6          
 i_category_id9 | 6          
 sales10        | 24102.43   
 number_sales11 | 5          
-RECORD 84-------------------
 channel0       | ore        
 i_brand_id1    | 6006007    
 i_class_id2    | 6          
 i_category_id3 | 6          
 sales4         | 12901.85   
 number_sales5  | 6          
